id,text,source,intended_difficulty
40,আবুল বরকত। ঢাকা বিশ্ববিদ্যালয়ের ছাত্র। ওই দিন পড়ার টেবিল ছেড়ে ভাষার দাবিতে তিনি ছুটে এসেছিলেন। যােগ দিয়েছিলেন মিছিলে। এক সময় মিছিলে গুলি হলাে। গুলি এসে লাগল তার গায়ে। বন্ধুরা তাকে হাসপাতালে ভর্তি করালেন। কিন্তু তাঁকে বাঁচানাে সম্ভব হলাে না। রাতেই তিনি মারা গেলেন।,NCTB-Class3,easy
41,রফিকউদ্দিন আহমদ। বাড়ি মানিকগঞ্জে। কলেজের পড়া শেষ না করে এসেছিলেন ঢাকায়। ঢাকার বাদামতলীতে ছিল তার বাবার ব্যবসায়। কিন্তু ওই দিন তাঁর মন ব্যবসায়ে আটকে থাকে নি। তিনিও ভাষার দাবিতে ছুটে এসেছিলেন মিছিলে। পুলিশের গুলি এসে। তার মাথায় লাগে। সঙ্গে সঙ্গে তিনি মারা যান।,NCTB-Class3,easy
42,আবদুল জব্বার। ময়মনসিংহের গফরগাঁওয়ে তাঁর বাড়ি। গরিব পরিবারের সন্তান তিনি। লেখাপড়ায় বেশি এগােতে পারেন নি। একসময় চাকরি নিয়ে চলে যান বিদেশে। অনেক দিন পর দেশে ফেরেন। ঢাকা এসেছিলেন অসুস্থ শাশুড়ির চিকিৎসার জন্য। ভাষার জন্য তাঁরও প্রাণ কেঁদেছিল। বাংলা ভাষার জন্য তিনিও মিছিলে যােগ দিয়েছিলেন। পুলিশের গুলি এসে লেগেছিল তার শরীরে। তাঁকে নিয়ে যাওয়া হলাে হাসপাতালে। কিন্তু ডাক্তাররা তাকে বাঁচাতে পারেন নি। রাতেই তিনি মারা গেলেন। আরেক ভাষাশহিদের নাম আবদুস সালাম। ফেনী জেলায় তার বাড়ি। তিনি ঢাকায় চাকরি করতেন। ভাষার টানে তিনিও গেলেন মিছিলে। একসময় পুলিশের গুলি এসে লাগল তার শরীরে। তাঁকে হাসপাতালে ভর্তি করা হলাে। দেড় মাসেরও বেশি সময় ধরে চিকিৎসা চলল। তাকেও বাঁচানাে গেল না।,NCTB-Class3,easy
43,এই ভাষাশহিদেরা মাতৃভাষাকে ভালােবাসতেন। তাঁরা জীবন দিয়ে বাংলা ভাষার সম্মান রক্ষা করেছেন। তাদের আত্মত্যাগের ফলে বাংলা রাষ্ট্রভাষা হয়েছে। তাদের ত্যাগের কথা ভুলে যাওয়ার নয়। তারা অমর। আমরা কখনাে তাদের ভুলব না।,NCTB-Class3,easy
44,নাতনি একটা মস্ত লাউয়ের খােল জোগাড় করল। তার ভিতরে ঢুকিয়ে দিল বুড়িকে। সঙ্গে দিল কিছু চিড়ে আর গুড়। এবার খােলটাকে দিল জোরে এক ধাক্কা। গড়িয়ে চলল সেই লাউয়ের খােল। খােল গড়াতে গড়াতে চলে এলাে বাঘের কাছে। বাঘ গর গর করে খােলে দিল এক ধাক্কা। আবার গড়িয়ে চলল লাউয়ের খােল। বুড়ি ছড়া কাটেন,NCTB-Class3,easy
45,নিমেষেই ছুটে এলাে বুড়ির কুকুর তিনটি। শিয়ালকে ঘিরে ফেলল তারা। একটা কামড় দিল শিয়ালের কানে আরেকটা দিল। ঘাড়ে একটা পায়ে। বাছা এবার যাবে কোথায়? শিয়াল তখন নাস্তানাবুদ মরমর দশা। কুঁজো বুড়ি মহানন্দে চললেন তার বাড়ির দিকে। সঙ্গে রঙ্গা বঙ্গা আর ভুতু।,NCTB-Class3,easy
46,৭ই মার্চ ভাষণ দেন জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান। ওই ভাষণে তিনি স্বাধীনতা সংগ্রামের ডাক দেন। মােস্তফা কামাল তখন চব্বিশ বছরের যুবক। বঙ্গবন্ধুর ভাষণ শুনে তাঁর বুক ফুলে ওঠে।,NCTB-Class3,easy
47,এপ্রিল ১৯৭১। পাকিস্তানি হানাদার বাহিনী এগিয়ে আসছে ব্রাহ্মণবাড়িয়ার দিকে। তাদের ঠেকানাের জন্য মুক্তিযােদ্ধারা অবস্থান নিয়েছেন দরুইন গ্রামে। দলে মাত্র দশজন সৈন্য। অধিনায়ক সিপাহি মােহাম্মদ মােস্তফা কামাল। ১৬ই এপ্রিল ১৯৭১। মােস্তফা কামাল খবর পেলেন পাকিস্তানি বাহিনী কুমিল্লার আখাউড়া রেললাইন ধরে এগিয়ে আসছে। চাইছে ব্রাহ্মণবাড়িয়া দখল করতে। ১৭ই এপ্রিল ১৯৭১। ভাের থেকেই পাকিস্তানি বাহিনী মুক্তিযােদ্ধাদের উপর গােলাবর্ষণ শুরু করল। মােস্তফা কামাল ভাবতে লাগলেন। এত কম শক্তি নিয়ে ওদের মােকাবিলা করা যাবে না। খবর পাঠালেন জরুরি সেনা সহায়তার জন্য। কিন্তু বাড়তি সেনা এলাে না। এমনকি দুই দিন ধরে নিয়মিত খাবারও বন্ধ। চিন্তায় অস্থির হয়ে উঠলেন তিনি। সকলে মিলে আত্মরক্ষা করলেন পরিখার মধ্যে। দুপুরের দিকে বাড়তি কয়েকজন সেনা দরুইনে এসে পৌছালেন। সেই সঙ্গে খাবারও এলাে। পাকিস্তানি ঘাটি থেকে গােলাবর্ষণও হলাে বন্ধ।,NCTB-Class3,easy
48,১৮ই এপ্রিল ১৯৭১। সকালবেলা সারা আকাশ কালাে মেঘে ছেয়ে গেল। মুক্তিযােদ্ধারা ভাবলেন বৃষ্টি এলে দুশমনদের হামলা থেকে কিছুটা রেহাই মিলবে। বেলা এগারােটা। শুরু হলাে প্রচণ্ড বৃষ্টি। আর সেই সঙ্গে শত্রুর গােলাবর্ষণ। এগিয়ে আসতে লাগল পাকিস্তানি বাহিনী। বেলা বারােটা। আক্রমণ হলাে আরও তীব্র। মুক্তিযােদ্ধাদের পালটা গুলি তার সামনে কিছুই না।,NCTB-Class3,easy
49,রােজ সকালে নানা রকম পাখির ডাকে আমাদের ঘুম ভাঙে। ওরা নানা সুরে ডাকাডাকি করে। তাতে মনটা খুশিতে ভরে উঠে। পাখি আমাদের অনেক উপকার করে। পরিবেশ রক্ষা করে। তারা আমাদের প্রতিবেশীর মতাে। পাখি আমাদের বন্ধু। আমাদের খুব পরিচিত পাখি কাক। কালাে পালকে ঢাকা শরীর তার। কাক কা কা করে ডাকে। এরা ঝাঁক বেঁধে উড়ে। খুব চালাক বলে নাম আছে কাকের। তবে বােকামির কাণ্ডও করে সে। কোকিলের ডিমে তা দেয়। বাচ্চা ফুটিয়ে দেয়।আমাদের চেনা পাখি কোকিল। এদের রঙও কালাে। তবে কালাের উপরে উজ্জ্বল নীল রঙের পেঁচ দেওয়া। ঠোট সবুজ ও বাকানাে। চোখের রং টকটকে লাল। লম্বা লেজ আছে। কোকিল ডাকে উঁচু ও সুরেলা কণ্ঠে। কুউ উ উ কুউ উ উ ডাক ঠিক গানের মতাে মিষ্টি।,NCTB-Class3,easy
